"scenario_id","split","q_before_w_m2","q_peak_w_m2","q_terminal_w_m2","switch_time_s","decay_rate_s","boundary_mode","locked","field_file","sensor_file"
"test_interpolation_0029","test_interpolation","3446579.0596300033","3065587.173844653","2928711.744725745","0.47500000000000003","4.694965133675801","exponential","0","test_interpolation/test_interpolation_0029_field.csv.gz","test_interpolation/test_interpolation_0029_sensors.csv"
"test_interpolation_0030","test_interpolation","5022930.013661081","4504985.0519177215","4504985.0519177215","0.225","0.0","step","0","test_interpolation/test_interpolation_0030_field.csv.gz","test_interpolation/test_interpolation_0030_sensors.csv"
"test_interpolation_0031","test_interpolation","3219735.8203711854","5062577.47718555","5062577.47718555","0.1","0.0","step","0","test_interpolation/test_interpolation_0031_field.csv.gz","test_interpolation/test_interpolation_0031_sensors.csv"
"test_interpolation_0032","test_interpolation","5176719.049673009","3080685.419596849","3080685.419596849","0.675","0.0","step","0","test_interpolation/test_interpolation_0032_field.csv.gz","test_interpolation/test_interpolation_0032_sensors.csv"
"test_interpolation_0033","test_interpolation","4599905.530896285","4147483.6477652425","4147483.6477652425","0.225","0.0","step","0","test_interpolation/test_interpolation_0033_field.csv.gz","test_interpolation/test_interpolation_0033_sensors.csv"
"test_interpolation_0034","test_interpolation","2898958.2852182263","5196605.072498012","5196605.072498012","0.65","0.0","step","0","test_interpolation/test_interpolation_0034_field.csv.gz","test_interpolation/test_interpolation_0034_sensors.csv"
"test_interpolation_0035","test_interpolation","3859900.2265138854","3483621.0749695124","3483621.0749695124","0.6000000000000001","0.0","step","0","test_interpolation/test_interpolation_0035_field.csv.gz","test_interpolation/test_interpolation_0035_sensors.csv"
"test_interpolation_0036","test_interpolation","4843270.314730501","2832374.0703804907","2832374.0703804907","0.2","0.0","step","0","test_interpolation/test_interpolation_0036_field.csv.gz","test_interpolation/test_interpolation_0036_sensors.csv"
"test_interpolation_0037","test_interpolation","4595068.361389739","2968013.587599212","2968013.587599212","0.7000000000000001","0.0","step","0","test_interpolation/test_interpolation_0037_field.csv.gz","test_interpolation/test_interpolation_0037_sensors.csv"
"test_interpolation_0038","test_interpolation","5047174.360535228","2945354.9947818033","2945354.9947818033","0.17500000000000002","0.0","step","0","test_interpolation/test_interpolation_0038_field.csv.gz","test_interpolation/test_interpolation_0038_sensors.csv"
"test_interpolation_0039","test_interpolation","4786305.404386383","4085415.421705025","4085415.421705025","0.625","0.0","step","0","test_interpolation/test_interpolation_0039_field.csv.gz","test_interpolation/test_interpolation_0039_sensors.csv"
"test_interpolation_0040","test_interpolation","5087470.295703447","4414621.275297122","4414621.275297122","0.17500000000000002","0.0","step","0","test_interpolation/test_interpolation_0040_field.csv.gz","test_interpolation/test_interpolation_0040_sensors.csv"
"test_interpolation_0041","test_interpolation","3780171.3038380286","4887040.899011911","3131455.1882574367","0.47500000000000003","5.713418834876476","exponential","0","test_interpolation/test_interpolation_0041_field.csv.gz","test_interpolation/test_interpolation_0041_sensors.csv"
"test_interpolation_0042","test_interpolation","3006585.759073405","4517022.872619573","4517022.872619573","0.75","0.0","step","0","test_interpolation/test_interpolation_0042_field.csv.gz","test_interpolation/test_interpolation_0042_sensors.csv"
"test_interpolation_0043","test_interpolation","5198792.453295606","2915631.0301916013","2915631.0301916013","0.5750000000000001","0.0","step","0","test_interpolation/test_interpolation_0043_field.csv.gz","test_interpolation/test_interpolation_0043_sensors.csv"
"test_interpolation_0044","test_interpolation","3736812.4374597133","5146707.607127536","5146707.607127536","0.325","0.0","step","0","test_interpolation/test_interpolation_0044_field.csv.gz","test_interpolation/test_interpolation_0044_sensors.csv"
"test_interpolation_0045","test_interpolation","4710023.440716185","3094625.934204141","2879437.875293569","0.9","6.4093900149757275","exponential","0","test_interpolation/test_interpolation_0045_field.csv.gz","test_interpolation/test_interpolation_0045_sensors.csv"
"test_interpolation_0046","test_interpolation","3245124.578285641","4139091.728017142","3271555.994487917","0.8","1.189406286574457","exponential","0","test_interpolation/test_interpolation_0046_field.csv.gz","test_interpolation/test_interpolation_0046_sensors.csv"
"test_interpolation_0047","test_interpolation","4722022.785637562","2862395.391624878","2800000.0","0.225","1.0030420694241968","exponential","0","test_interpolation/test_interpolation_0047_field.csv.gz","test_interpolation/test_interpolation_0047_sensors.csv"
"test_interpolation_0048","test_interpolation","2968507.5665788455","4537259.832025962","3510907.3799870485","0.525","1.3012669853636225","exponential","0","test_interpolation/test_interpolation_0048_field.csv.gz","test_interpolation/test_interpolation_0048_sensors.csv"
"test_interpolation_0049","test_interpolation","3010639.7154683825","3957073.5731390826","3141020.437643653","0.42500000000000004","3.7979797398241355","exponential","0","test_interpolation/test_interpolation_0049_field.csv.gz","test_interpolation/test_interpolation_0049_sensors.csv"
"test_interpolation_0050","test_interpolation","4988465.09970683","3665495.4858208243","3665495.4858208243","0.275","0.0","step","0","test_interpolation/test_interpolation_0050_field.csv.gz","test_interpolation/test_interpolation_0050_sensors.csv"
"test_interpolation_0051","test_interpolation","2910822.4153365013","4708499.768575119","4708499.768575119","0.8","0.0","step","0","test_interpolation/test_interpolation_0051_field.csv.gz","test_interpolation/test_interpolation_0051_sensors.csv"
"test_interpolation_0052","test_interpolation","2878497.79621369","3327549.901359572","3174889.639949077","0.125","2.4306568982723595","exponential","0","test_interpolation/test_interpolation_0052_field.csv.gz","test_interpolation/test_interpolation_0052_sensors.csv"
"test_interpolation_0053","test_interpolation","2876205.5897768363","4923029.340190909","3510938.348167656","0.25","5.25425472272066","exponential","0","test_interpolation/test_interpolation_0053_field.csv.gz","test_interpolation/test_interpolation_0053_sensors.csv"
"test_interpolation_0054","test_interpolation","4214482.851748343","3335766.708462225","3335766.708462225","0.5750000000000001","0.0","step","0","test_interpolation/test_interpolation_0054_field.csv.gz","test_interpolation/test_interpolation_0054_sensors.csv"
"test_interpolation_0055","test_interpolation","3143951.648377096","5151197.427625664","4126918.0256916345","0.55","3.550080770988709","exponential","0","test_interpolation/test_interpolation_0055_field.csv.gz","test_interpolation/test_interpolation_0055_sensors.csv"
"test_interpolation_0056","test_interpolation","4667215.815965251","2882458.3523326814","2800000.0","0.4","0.9582396732519243","exponential","0","test_interpolation/test_interpolation_0056_field.csv.gz","test_interpolation/test_interpolation_0056_sensors.csv"
"test_interpolation_0057","test_interpolation","3464126.8333120956","3864255.684998582","3234610.032753375","0.45","7.92455300328089","exponential","0","test_interpolation/test_interpolation_0057_field.csv.gz","test_interpolation/test_interpolation_0057_sensors.csv"
"test_interpolation_0058","test_interpolation","4562403.063023364","3719477.8735701125","3719477.8735701125","0.8250000000000001","0.0","step","0","test_interpolation/test_interpolation_0058_field.csv.gz","test_interpolation/test_interpolation_0058_sensors.csv"
"test_interpolation_0059","test_interpolation","2892885.178646131","4343269.798690585","2969017.1031451523","0.2","1.9134488247837018","exponential","0","test_interpolation/test_interpolation_0059_field.csv.gz","test_interpolation/test_interpolation_0059_sensors.csv"
"test_interpolation_0060","test_interpolation","5056400.299423826","2826927.885289981","2826927.885289981","0.65","0.0","step","0","test_interpolation/test_interpolation_0060_field.csv.gz","test_interpolation/test_interpolation_0060_sensors.csv"
"test_interpolation_0061","test_interpolation","3045947.27667888","3915685.607752704","3409222.809452774","0.5750000000000001","3.5022676521835416","exponential","0","test_interpolation/test_interpolation_0061_field.csv.gz","test_interpolation/test_interpolation_0061_sensors.csv"
"test_interpolation_0062","test_interpolation","5174510.291290069","3142967.125485466","3142967.125485466","0.45","0.0","step","0","test_interpolation/test_interpolation_0062_field.csv.gz","test_interpolation/test_interpolation_0062_sensors.csv"
"test_interpolation_0063","test_interpolation","3555479.178129441","3141339.138448134","2895039.493972479","0.65","0.6655727700014015","exponential","0","test_interpolation/test_interpolation_0063_field.csv.gz","test_interpolation/test_interpolation_0063_sensors.csv"
"test_interpolation_0064","test_interpolation","4578835.753248687","3206435.62943154","3206435.62943154","0.275","0.0","step","0","test_interpolation/test_interpolation_0064_field.csv.gz","test_interpolation/test_interpolation_0064_sensors.csv"
"test_interpolation_0065","test_interpolation","4628034.10617657","2913231.241367049","2913231.241367049","0.8250000000000001","0.0","step","0","test_interpolation/test_interpolation_0065_field.csv.gz","test_interpolation/test_interpolation_0065_sensors.csv"
"test_interpolation_0066","test_interpolation","3924140.565787561","2887836.325312352","2800000.0","0.65","0.5641661696991763","exponential","0","test_interpolation/test_interpolation_0066_field.csv.gz","test_interpolation/test_interpolation_0066_sensors.csv"
"test_interpolation_0067","test_interpolation","4808776.58656697","3105078.7434705747","3105078.7434705747","0.4","0.0","step","0","test_interpolation/test_interpolation_0067_field.csv.gz","test_interpolation/test_interpolation_0067_sensors.csv"
"test_interpolation_0068","test_interpolation","2886945.5591671127","5151858.819261301","4404120.994941327","0.65","0.8362387347848159","exponential","0","test_interpolation/test_interpolation_0068_field.csv.gz","test_interpolation/test_interpolation_0068_sensors.csv"
"test_interpolation_0069","test_interpolation","3745770.5329730758","3255386.9859033558","3255386.9859033558","0.325","0.0","step","0","test_interpolation/test_interpolation_0069_field.csv.gz","test_interpolation/test_interpolation_0069_sensors.csv"
"test_interpolation_0070","test_interpolation","3033223.609263721","3473070.7648229697","3473070.7648229697","0.4","0.0","step","0","test_interpolation/test_interpolation_0070_field.csv.gz","test_interpolation/test_interpolation_0070_sensors.csv"
"test_interpolation_0071","test_interpolation","4893474.791101126","2817954.322529548","2817954.322529548","0.25","0.0","step","0","test_interpolation/test_interpolation_0071_field.csv.gz","test_interpolation/test_interpolation_0071_sensors.csv"
"test_interpolation_0072","test_interpolation","5058436.981971484","2972692.0628594374","2803186.650170741","0.5750000000000001","4.983040774485701","exponential","0","test_interpolation/test_interpolation_0072_field.csv.gz","test_interpolation/test_interpolation_0072_sensors.csv"
"test_interpolation_0073","test_interpolation","3756077.6446496258","4501444.9134244695","2971891.8008948397","0.325","1.3342361272638337","exponential","0","test_interpolation/test_interpolation_0073_field.csv.gz","test_interpolation/test_interpolation_0073_sensors.csv"
"test_interpolation_0074","test_interpolation","4925632.457731586","3526718.810537747","3526718.810537747","0.17500000000000002","0.0","step","0","test_interpolation/test_interpolation_0074_field.csv.gz","test_interpolation/test_interpolation_0074_sensors.csv"
"test_interpolation_0075","test_interpolation","3007558.274681949","4652429.84954023","4652429.84954023","0.7000000000000001","0.0","step","0","test_interpolation/test_interpolation_0075_field.csv.gz","test_interpolation/test_interpolation_0075_sensors.csv"
"test_interpolation_0076","test_interpolation","3208817.9828556706","4982674.335664842","4621298.80830153","0.30000000000000004","0.8089843563946706","exponential","0","test_interpolation/test_interpolation_0076_field.csv.gz","test_interpolation/test_interpolation_0076_sensors.csv"
"test_interpolation_0077","test_interpolation","3100541.739886547","3793999.7966109524","3382625.004149768","0.675","1.88193924455056","exponential","0","test_interpolation/test_interpolation_0077_field.csv.gz","test_interpolation/test_interpolation_0077_sensors.csv"
"test_interpolation_0078","test_interpolation","4021995.6611131993","2861340.4539733864","2861340.4539733864","0.8250000000000001","0.0","step","0","test_interpolation/test_interpolation_0078_field.csv.gz","test_interpolation/test_interpolation_0078_sensors.csv"
"test_interpolation_0079","test_interpolation","3546302.218404163","4978927.78954744","4978927.78954744","0.15000000000000002","0.0","step","0","test_interpolation/test_interpolation_0079_field.csv.gz","test_interpolation/test_interpolation_0079_sensors.csv"
"test_interpolation_0080","test_interpolation","5119023.027176027","2928986.0873362496","2928986.0873362496","0.6000000000000001","0.0","step","0","test_interpolation/test_interpolation_0080_field.csv.gz","test_interpolation/test_interpolation_0080_sensors.csv"
"test_interpolation_0081","test_interpolation","4558248.992848243","3641536.9493875476","3641536.9493875476","0.25","0.0","step","0","test_interpolation/test_interpolation_0081_field.csv.gz","test_interpolation/test_interpolation_0081_sensors.csv"
"test_interpolation_0082","test_interpolation","4146243.680042861","3035061.5750864046","3035061.5750864046","0.30000000000000004","0.0","step","0","test_interpolation/test_interpolation_0082_field.csv.gz","test_interpolation/test_interpolation_0082_sensors.csv"
"test_interpolation_0083","test_interpolation","3992234.0643616617","4759169.519691205","4759169.519691205","0.4","0.0","step","0","test_interpolation/test_interpolation_0083_field.csv.gz","test_interpolation/test_interpolation_0083_sensors.csv"
"test_interpolation_0084","test_interpolation","4360785.57406741","5135241.442559017","5135241.442559017","0.2","0.0","step","0","test_interpolation/test_interpolation_0084_field.csv.gz","test_interpolation/test_interpolation_0084_sensors.csv"
"test_interpolation_0085","test_interpolation","4090565.68743148","2802415.001556666","2802415.001556666","0.15000000000000002","0.0","step","0","test_interpolation/test_interpolation_0085_field.csv.gz","test_interpolation/test_interpolation_0085_sensors.csv"
"test_interpolation_0086","test_interpolation","4869445.404297117","3534685.0735361665","3534685.0735361665","0.8500000000000001","0.0","step","0","test_interpolation/test_interpolation_0086_field.csv.gz","test_interpolation/test_interpolation_0086_sensors.csv"
"test_interpolation_0087","test_interpolation","3009988.622406636","4838836.420778767","4838836.420778767","0.30000000000000004","0.0","step","0","test_interpolation/test_interpolation_0087_field.csv.gz","test_interpolation/test_interpolation_0087_sensors.csv"
"test_interpolation_0088","test_interpolation","4732279.661842169","3879036.357000652","3879036.357000652","0.9","0.0","step","0","test_interpolation/test_interpolation_0088_field.csv.gz","test_interpolation/test_interpolation_0088_sensors.csv"
"test_interpolation_0089","test_interpolation","5173623.839034816","2866718.4719597623","2866718.4719597623","0.775","0.0","step","0","test_interpolation/test_interpolation_0089_field.csv.gz","test_interpolation/test_interpolation_0089_sensors.csv"
"test_interpolation_0090","test_interpolation","4569935.891214444","5124894.886957306","5124894.886957306","0.225","0.0","step","0","test_interpolation/test_interpolation_0090_field.csv.gz","test_interpolation/test_interpolation_0090_sensors.csv"
"test_interpolation_0091","test_interpolation","4881226.892800715","3273606.5250596516","3273606.5250596516","0.17500000000000002","0.0","step","0","test_interpolation/test_interpolation_0091_field.csv.gz","test_interpolation/test_interpolation_0091_sensors.csv"
"test_interpolation_0092","test_interpolation","2890299.029398623","3362161.984807982","3362161.984807982","0.625","0.0","step","0","test_interpolation/test_interpolation_0092_field.csv.gz","test_interpolation/test_interpolation_0092_sensors.csv"
"test_interpolation_0093","test_interpolation","3674729.281995385","2853359.5686168717","2800000.0","0.25","0.8197281330876579","exponential","0","test_interpolation/test_interpolation_0093_field.csv.gz","test_interpolation/test_interpolation_0093_sensors.csv"
"test_interpolation_0094","test_interpolation","5090169.886667362","3793233.736098833","2903730.4321829723","0.8500000000000001","0.6682218057001703","exponential","0","test_interpolation/test_interpolation_0094_field.csv.gz","test_interpolation/test_interpolation_0094_sensors.csv"
"test_interpolation_0095","test_interpolation","4353003.308887401","2933099.0920510497","2933099.0920510497","0.8500000000000001","0.0","step","0","test_interpolation/test_interpolation_0095_field.csv.gz","test_interpolation/test_interpolation_0095_sensors.csv"
"test_interpolation_0096","test_interpolation","4591802.475802912","4949980.287984597","4949980.287984597","0.5750000000000001","0.0","step","0","test_interpolation/test_interpolation_0096_field.csv.gz","test_interpolation/test_interpolation_0096_sensors.csv"
"test_interpolation_0097","test_interpolation","4621284.131750626","2969154.0392033667","2845676.8680858095","0.875","6.534042156580545","exponential","0","test_interpolation/test_interpolation_0097_field.csv.gz","test_interpolation/test_interpolation_0097_sensors.csv"
"test_interpolation_0098","test_interpolation","2940834.231781368","4243864.203692894","3600064.078822203","0.625","0.5361477546847332","exponential","0","test_interpolation/test_interpolation_0098_field.csv.gz","test_interpolation/test_interpolation_0098_sensors.csv"
"test_interpolation_0099","test_interpolation","5131509.588221214","3789388.455046647","3789388.455046647","0.8500000000000001","0.0","step","0","test_interpolation/test_interpolation_0099_field.csv.gz","test_interpolation/test_interpolation_0099_sensors.csv"
"test_interpolation_0100","test_interpolation","3888168.7422025222","5085335.828389658","4102046.3010845347","0.275","7.94425489509993","exponential","0","test_interpolation/test_interpolation_0100_field.csv.gz","test_interpolation/test_interpolation_0100_sensors.csv"
"test_interpolation_0101","test_interpolation","4923076.235524952","3903024.5762198023","3903024.5762198023","0.6000000000000001","0.0","step","0","test_interpolation/test_interpolation_0101_field.csv.gz","test_interpolation/test_interpolation_0101_sensors.csv"
"test_interpolation_0102","test_interpolation","3988118.1025174228","3022635.131994069","3022635.131994069","0.875","0.0","step","0","test_interpolation/test_interpolation_0102_field.csv.gz","test_interpolation/test_interpolation_0102_sensors.csv"
"test_interpolation_0103","test_interpolation","3151675.7357489355","3783752.5001242505","3783752.5001242505","0.4","0.0","step","0","test_interpolation/test_interpolation_0103_field.csv.gz","test_interpolation/test_interpolation_0103_sensors.csv"
"test_interpolation_0104","test_interpolation","4773876.163359919","3349242.265330135","3349242.265330135","0.55","0.0","step","0","test_interpolation/test_interpolation_0104_field.csv.gz","test_interpolation/test_interpolation_0104_sensors.csv"
"test_interpolation_0105","test_interpolation","4723831.918278926","4354196.747584764","3732121.039012111","0.7000000000000001","1.8611395608388255","exponential","0","test_interpolation/test_interpolation_0105_field.csv.gz","test_interpolation/test_interpolation_0105_sensors.csv"
"test_interpolation_0106","test_interpolation","4499077.73659176","3145303.4567196816","3145303.4567196816","0.125","0.0","step","0","test_interpolation/test_interpolation_0106_field.csv.gz","test_interpolation/test_interpolation_0106_sensors.csv"
"test_interpolation_0107","test_interpolation","2994604.613467439","5180523.796728728","5180523.796728728","0.47500000000000003","0.0","step","0","test_interpolation/test_interpolation_0107_field.csv.gz","test_interpolation/test_interpolation_0107_sensors.csv"
"test_interpolation_0108","test_interpolation","4604185.846444369","3674534.449796447","3674534.449796447","0.47500000000000003","0.0","step","0","test_interpolation/test_interpolation_0108_field.csv.gz","test_interpolation/test_interpolation_0108_sensors.csv"
"test_interpolation_0109","test_interpolation","4923267.570135545","2979936.767313144","2979936.767313144","0.45","0.0","step","0","test_interpolation/test_interpolation_0109_field.csv.gz","test_interpolation/test_interpolation_0109_sensors.csv"
"test_interpolation_0110","test_interpolation","3150191.546079507","5101136.240239076","5101136.240239076","0.7250000000000001","0.0","step","0","test_interpolation/test_interpolation_0110_field.csv.gz","test_interpolation/test_interpolation_0110_sensors.csv"
"test_interpolation_0111","test_interpolation","4464823.014916615","5012702.807782951","3563625.3210709034","0.125","1.7208350510816315","exponential","0","test_interpolation/test_interpolation_0111_field.csv.gz","test_interpolation/test_interpolation_0111_sensors.csv"
"test_interpolation_0112","test_interpolation","2965901.010433619","5101476.2591688605","5101476.2591688605","0.8500000000000001","0.0","step","0","test_interpolation/test_interpolation_0112_field.csv.gz","test_interpolation/test_interpolation_0112_sensors.csv"
"test_interpolation_0113","test_interpolation","4497354.553795064","3919079.469874248","3919079.469874248","0.65","0.0","step","0","test_interpolation/test_interpolation_0113_field.csv.gz","test_interpolation/test_interpolation_0113_sensors.csv"
"test_interpolation_0114","test_interpolation","4770329.773999604","3224005.026577984","3224005.026577984","0.35000000000000003","0.0","step","0","test_interpolation/test_interpolation_0114_field.csv.gz","test_interpolation/test_interpolation_0114_sensors.csv"
"test_interpolation_0115","test_interpolation","3375486.91596275","5132023.998236287","5132023.998236287","0.375","0.0","step","0","test_interpolation/test_interpolation_0115_field.csv.gz","test_interpolation/test_interpolation_0115_sensors.csv"
"test_interpolation_0116","test_interpolation","2827870.255706193","4973878.782290676","3255616.0032707937","0.775","1.8783171277268673","exponential","0","test_interpolation/test_interpolation_0116_field.csv.gz","test_interpolation/test_interpolation_0116_sensors.csv"
"test_interpolation_0117","test_interpolation","4525932.713472747","2845686.604012916","2845686.604012916","0.7250000000000001","0.0","step","0","test_interpolation/test_interpolation_0117_field.csv.gz","test_interpolation/test_interpolation_0117_sensors.csv"
"test_interpolation_0118","test_interpolation","4365942.357754591","3271213.9567931187","3017299.4266496715","0.525","0.898988450117126","exponential","0","test_interpolation/test_interpolation_0118_field.csv.gz","test_interpolation/test_interpolation_0118_sensors.csv"
"test_interpolation_0119","test_interpolation","3363335.322348563","5105991.832340039","5105991.832340039","0.65","0.0","step","0","test_interpolation/test_interpolation_0119_field.csv.gz","test_interpolation/test_interpolation_0119_sensors.csv"
"test_interpolation_0120","test_interpolation","3799026.913702219","4975028.1718056835","4975028.1718056835","0.5","0.0","step","0","test_interpolation/test_interpolation_0120_field.csv.gz","test_interpolation/test_interpolation_0120_sensors.csv"
"test_interpolation_0121","test_interpolation","3029908.5267137103","4918834.279060494","4918834.279060494","0.875","0.0","step","0","test_interpolation/test_interpolation_0121_field.csv.gz","test_interpolation/test_interpolation_0121_sensors.csv"
"test_interpolation_0122","test_interpolation","3630674.8772779293","4614740.125295067","4614740.125295067","0.875","0.0","step","0","test_interpolation/test_interpolation_0122_field.csv.gz","test_interpolation/test_interpolation_0122_sensors.csv"
"test_interpolation_0123","test_interpolation","5108029.029133968","2834470.684360737","2834470.684360737","0.225","0.0","step","0","test_interpolation/test_interpolation_0123_field.csv.gz","test_interpolation/test_interpolation_0123_sensors.csv"
"test_interpolation_0124","test_interpolation","5146220.988383307","3783065.300969628","3678863.1313964836","0.5","0.6807173346475414","exponential","0","test_interpolation/test_interpolation_0124_field.csv.gz","test_interpolation/test_interpolation_0124_sensors.csv"
"test_interpolation_0125","test_interpolation","2890821.6106477715","4886566.031718717","4886566.031718717","0.47500000000000003","0.0","step","0","test_interpolation/test_interpolation_0125_field.csv.gz","test_interpolation/test_interpolation_0125_sensors.csv"
"test_interpolation_0126","test_interpolation","3999620.93661894","5188706.104524549","5188706.104524549","0.875","0.0","step","0","test_interpolation/test_interpolation_0126_field.csv.gz","test_interpolation/test_interpolation_0126_sensors.csv"
